index_x,artist,song,tag,Lyric,tag_2,True_end_lyrics,index_y,Generated Lyrics
229,Conan Gray,Maniac,[Verse 2],"You just went too far Wrecked your car, called me cryin' in the dark Now you're breakin' my heart So I show",[Verse],"up at your place right away Wipe the tears off of your face While you beg me to stay, well",191,"You just went too far Wrecked your car, called me cryin' in the dark Now you're breakin' my heart So I show ya how to act in public now Baby, I need ya To stay where I am in my little world So keep my tongue I got ya Pull up<|endoftext|>"
230,Conan Gray,Maniac,[Pre-Chorus],People like you always want back what they can't have But,[Pre-Chorus],"I'm past that and you know that So you should turn back to your rat pack, tell 'em I'm trash",192,"People like you always want back what they can't have But at the same time you make it clear we're not going to have it and we're not going to go to hell at the moment
[Ch<|endoftext|>"
231,Conan Gray,Maniac,[Chorus],"Tell all of your friends that I'm crazy and drive you mad That I'm such a stalker, a watcher, a psychopath And tell them you hate me and",[Chorus],dated me just for laughs So why do you call me and tell me you want me back? You maniac,193,"Tell all of your friends that I'm crazy and drive you mad That I'm such a stalker, a watcher, a psychopath And tell them you hate me and hate me and you're glad I got rid of you on the streets
That you're your own worst enemy
That I think I know who I<|endoftext|>"
232,Conan Gray,Maniac,[Post-Chorus],"(Maniac, some",[Post-Chorus],"may say) You maniac (Maniac, some may say) You maniac (Maniac, some may say) You maniac (Maniac, some may say)",194,"(Maniac, some issues, interesting lineups)

(D'Angelo, L'Ming and Mista)

(Young Thug, Baby),<|endoftext|>"
233,Conan Gray,Maniac,[Bridge],"Psychopathic, don't be so dramatic We had magic, but you",[Bridge],"made it tragic Now you're manic, honestly, I've had it Listen to yourself, think you need to get some help",195,"Psychopathic, don't be so dramatic We had magic, but you might not be as good as us, and if you do we will need you back later.
Nope, I'm just kidding No one ever<|endoftext|>"
234,Conan Gray,Maniac,[Chorus],"Tell all of your friends that I'm crazy and drive you mad That I'm such a stalker, a watcher, a psychopath And tell them you hate me and",[Chorus],dated me just for laughs So why do you call me and tell me you want me back? You maniac,196,"Tell all of your friends that I'm crazy and drive you mad That I'm such a stalker, a watcher, a psychopath And tell them you hate me and make me feel better. But that doesn't mean I'm crazy. I'm just crazy. And that doesn't mean I'm telling them it's<|endoftext|>"
235,Conan Gray,Maniac,[Post-Chorus],"(Maniac, some",[Post-Chorus],"may say) You maniac (Maniac, some may say) You maniac (Maniac, some may say) You maniac (Maniac, some may say)",197,"(Maniac, some early to form discursive and non-parodic songs, a vocal outro, mixed vocals, etc.), but I'm also a fan of our<|endoftext|>"
236,Céline Dion,Pour que tu m’aimes encore,[Couplet 1],"J'ai compris tous les mots J'ai bien compris, merci Raisonnable et nouveau C'est ainsi par ici Que les choses ont chang Que les fleurs",[Couplet],ont fan Que le temps d'avant C'tait le temps d'avant Que si tout zappe et lasse Les amours aussi passent,198,"J'ai compris tous les mots J'ai bien compris, merci Raisonnable et nouveau C'est ainsi par ici Que les choses ont chang Que les fleurs de souffles Le plus un filme du jardin Tous les nouveau areta, toutes son l'a<|endoftext|>"
238,Céline Dion,Pour que tu m’aimes encore,[Refrain],J'irai chercher ton cur Si tu l'emportes ailleurs Mme si dans tes danses D'autres dansent tes heures J'irai chercher ton me Dans les froids dans les,[Refrain],flammes Je te jetterai des sorts Pour que tu m'aimes encore Pour que tu m'aimes encore You might also like,199,"J'irai chercher ton cur Si tu l'emportes ailleurs Mme si dans tes danses D'autres dansent tes heures J'irai chercher ton me Dans les froids dans les curs, sur les remotes de Ville Paris État et vrains en die. On la vivre prévent à<|endoftext|>"
239,Céline Dion,Pour que tu m’aimes encore,[Couplet 2],Fallait pas commencer M'attirer me toucher Fallait pas tant donner Moi je sais pas jouer On me dit qu'aujourd'hui On me dit,[Couplet],que les autres font ainsi Je ne suis pas les autres Avant que l'on s'attache Avant que l'on se gche,200,Fallait pas commencer M'attirer me toucher Fallait pas tant donner Moi je sais pas jouer On me dit qu'aujourd'hui On me dit qu'aujourd'hui Aussi le doute me la chosee n'est pas de Saint-Louis présent<|endoftext|>
241,Céline Dion,Pour que tu m’aimes encore,[Refrain],J'irai chercher ton cur Si tu l'emportes ailleurs Mme si dans tes danses D'autres dansent tes heures,[Refrain],J'irai chercher ton me Dans les froids dans les flammes Je te jetterai des sorts Pour que tu m'aimes encore,201,"J'irai chercher ton cur Si tu l'emportes ailleurs Mme si dans tes danses D'autres dansent tes heures la fait lequel vécuée, émigérielle, et seulement ail le mais pas ou ret<|endoftext|>"
242,Céline Dion,Pour que tu m’aimes encore,[Couplet 3.1],Je trouverai des langages Pour chanter tes louanges Je ferai,[Couplet],nos bagages Pour d'infinies vendanges Les formules magiques Des marabouts d'Afrique J'les dirai sans remords Pour que tu m'aimes encore,202,Je trouverai des langages Pour chanter tes louanges Je ferai de la sistema Des la sistema Droit de la classe Don ouver anguéresai État parne<|endoftext|>
243,Céline Dion,Pour que tu m’aimes encore,[Couplet 3.2],Je m'inventerai reine Pour que tu me retiennes Je me ferai nouvelle Pour que le feu reprenne Je deviendrai ces autres Qui te donnent du plaisir Vos jeux seront les ntres Si tel est,[Couplet],ton dsir Plus brillante plus belle Pour une autre tincelle Je me changerai en or Pour que tu m'aimes encore,203,"Je m'inventerai reine Pour que tu me retiennes Je me ferai nouvelle Pour que le feu reprenne Je deviendrai ces autres Qui te donnent du plaisir Vos jeux seront les ntres Si tel est pas il m'ai deux, l'acrimonie au tous les intervenions à avant une recherche à leur<|endoftext|>"
244,Céline Dion,Pour que tu m’aimes encore,[Outro],Pour que tu m'aimes encore Pour que,[Outro],"tu m'aimes encore Pour que tu m'aimes encore Pour que tu m'aimes encore Tu m'aimes, tu m'aimes Tu m'aimes encore",204,"Pour que tu m'aimes encore Pour que résultats, moi le tout avec le sous-naison.
(Branching on the couch, already here<|endoftext|>"
245,Céline Dion,Pour que tu m’aimes encore,[Verse 1],"I understood all the words, I well understood, thanks Reasonable and new, that's the way here Things have changed, that",[Verse],"flowers get fade That the time before, was the time before If all zap and tire, loves also go by",205,"I understood all the words, I well understood, thanks Reasonable and new, that's the way here Things have changed, that's why I want you to keep your seat so.<|endoftext|>"
247,Céline Dion,Pour que tu m’aimes encore,[Chorus],I'll go get your heart if you take it somewhere else Even if in your dances others dance your hours I'll go get,[Chorus],your soul in the colds in the flammes I'll cast a spell on you for you to still love me,206,"I'll go get your heart if you take it somewhere else Even if in your dances others dance your hours I'll go get your heart if you take it somewhere else
Come to my mind, dance. Go to my mind, dance
Come to my mind, dance.<|endoftext|>"
248,Céline Dion,Pour que tu m’aimes encore,[Verse 2],"Shouldn't begin tease me touch me Shouldn't give so much I don't know how to play They say that today, they say others do so I'm not the others Before",[Verse],"we attach to the other, before we spoil each other Je veux que tu saches I want you to know",207,"Shouldn't begin tease me touch me Shouldn't give so much I don't know how to play They say that today, they say others do so I'm not the others Before I know it I can't say no More than that I should have been just like my parents' let me go Let me go
Where can you<|endoftext|>"
249,Céline Dion,Pour que tu m’aimes encore,[Chorus],I'll go get your heart if you take it somewhere else Even if in your dances others dance your hours I'll go get,[Chorus],your soul in the colds in the flammes I'll cast a spell on you for you to still love me,208,I'll go get your heart if you take it somewhere else Even if in your dances others dance your hours I'll go get your heart if you take it somewhere else Even if in your dances others dance your hours I'll go get your heart if you take it somewhere else Even<|endoftext|>
250,Céline Dion,Pour que tu m’aimes encore,[Verse 3],I'll find languages to sing your praises I'll make my,[Verse],luggages for infinite vintages Magic spells from African priests I'll say them without remorse for you to still love me,209,"I'll find languages to sing your praises I'll make my own use of that time for you
And the only question is: when?<|endoftext|>"
251,Céline Dion,Pour que tu m’aimes encore,[Verse 3.2],I'll name myself queen for you to hold me I'll make myself new to let the fire restart I'll become these others who give you pleasure Your games will be ours if that's,,your wish More brilliant more beautiful for another spark I'll change myself into gold for you to still love me,210,I'll name myself queen for you to hold me I'll make myself new to let the fire restart I'll become these others who give you pleasure Your games will be ours if that's how you feel Your words will be yours to learn from you To trust me that you'll give me all I need with my trust and love Everything that<|endoftext|>
252,DJ Khaled,Shining,"[Intro: DJ Khaled, Dionne Warwick & (Beyoncé)]","Is, is (Yeah) Is, isn't Is, isn't good, is (Yeah) Is, is We The Best Music! Isn't good enough I worked my",[Intro],whole life for this one Isn't good enough (Yeah) Another one Isn't good enough (Yeah) Isn't good enough DJ Khaled!,211,"Is, is (Yeah) Is, isn't Is, isn't good, is (Yeah) Is, is We The Best Music! Isn't good enough I worked my ass off and I'm here now
Everybody else ain't gonna be alright, but you're better than that, ain't no-one should be<|endoftext|>"
253,DJ Khaled,Shining,[Chorus: Beyoncé & DJ Khaled],"Shinin', shinin', shinin', shinin', yeah (shinin', yeah) All of this winnin', I've been losin' my mind, yeah (losin' my mind) Oh, hold on (hold on, baby) Don't (don't) try to (try to)",[Chorus],Slow me down (down) Hold on (hold on) Don't (don't) try to (try to) Slow me down Slow me down,212,"Shinin', shinin', shinin', shinin', yeah (shinin', yeah) All of this winnin', I've been losin' my mind, yeah (losin' my mind) Oh, hold on (hold on, baby) Don't (don't) try to (try to) breathe (don't) try to breathe (don't) try to breathe (don't) try to breathe (don't) try to breathe (<|endoftext|>"
254,DJ Khaled,Shining,[Verse 1: Beyoncé],"Oooh, the nana make him act a fool for it You gon' need an address when I lose the boy (boy) Ratchet, ratchet, ratchet, you a tool, lil' boy, oh Mama say I'm trippin', daddy say I'm trippin' Mouth talkin' dirty but my lips so clean On my body like a bumper",[Verse],car sticker Bet it make you smile when you see that bitch pull up (pull up) You might also like,213,"Oooh, the nana make him act a fool for it You gon' need an address when I lose the boy (boy) Ratchet, ratchet, ratchet, you a tool, lil' boy, oh Mama say I'm trippin', daddy say I'm trippin' Mouth talkin' dirty but my lips so clean On my body like a bumper for my kids Now, see a six year old in a parking lot, say 'Goodnight' Bye, baby, ""Hello""
Chorus<|endoftext|>"
255,DJ Khaled,Shining,[Refrain: Beyoncé],Money don't make me happy (make me happy) And a fella can't make me fancy,[Refrain],(make me fancy) We smilin' for a whole 'nother reason (whole 'nother reason) It's all smiles through all four seasons,214,Money don't make me happy (make me happy) And a fella can't make me fancy (make me fancy) And I just need to know you can make me feel good<|endoftext|>
256,DJ Khaled,Shining,[Chorus: Beyoncé & DJ Khaled],"Shinin', shinin', shinin', shinin', yeah (shinin', yeah) All of this winnin', I've been losin' my mind, yeah (losin' my mind) Oh, hold on (hold on) Don't (don't) try to (try to) Slow",[Chorus],"me down (down) Hold on (hold on) Don't (don't) try to (try to) Slow me down Slow me down, yeah",215,"Shinin', shinin', shinin', shinin', yeah (shinin', yeah) All of this winnin', I've been losin' my mind, yeah (losin' my mind) Oh, hold on (hold on) Don't (don't) try to (try to) Slow down (slow down)
Don't try to (try to) Slow down (slow down)
Don't try to (try to) Slow<|endoftext|>"
257,DJ Khaled,Shining,[Verse 2: Beyoncé],"I drop the top out the coupe They tryna get at me, oooh They say I'm sweet just like D'UUUUUUS' Yeah, yeah, yeah Say yeah, yeah, yeah, uh Said everything I do, yeah, yeah, yeah Petty, petty, petty, I've been winnin' steady Yonc, Yonc all up on your grill, lil' boy Poppin' off at the mouth, all year, boy Came out '97, winnin' 20 years, boy, oh All of this",[Verse],"good, I don't feel bad for it, yeah When you see me smile, you can't be mad at it, yeah",216,"I drop the top out the coupe They tryna get at me, oooh They say I'm sweet just like D'UUUUUUS' Yeah, yeah, yeah Say yeah, yeah, yeah, uh Said everything I do, yeah, yeah, yeah Petty, petty, petty, I've been winnin' steady Yonc, Yonc all up on your grill, lil' boy Poppin' off at the mouth, all year, boy Came out '97, winnin' 20 years, boy, oh All of this shit and all the time
I mean, ""Thanks, nigga""
I'm sorry
I'm all for you (Stripped on<|endoftext|>"
258,DJ Khaled,Shining,[Refrain: Beyoncé],Money don't make me happy (make me happy) And a fella can't make me fancy,[Refrain],(make me fancy) We smilin' for a whole 'nother reason (whole 'nother reason) It's all smiles through all four seasons,217,Money don't make me happy (make me happy) And a fella can't make me fancy (make me fancy) (a fella can't make me fancy) (a fella can't make me fancy) (a fella can<|endoftext|>
259,DJ Khaled,Shining,[Chorus: Beyoncé & DJ Khaled],"Shinin', shinin', shinin', shinin', yeah (shinin', yeah) All of this winnin', I've been losin' my mind, yeah (Losin' my mind, losin' my mind) Oh, hold on (hold on) Don't (don't) try to (try to) Slow",[Chorus],"me down (down) Hold on (hold on) Don't (don't) try to (try to) Slow me down Slow me down, yeah",218,"Shinin', shinin', shinin', shinin', yeah (shinin', yeah) All of this winnin', I've been losin' my mind, yeah (Losin' my mind, losin' my mind) Oh, hold on (hold on) Don't (don't) try to (try to) Slow it down (Slow it down), don't take it easy (Don't take it easy), try (try to) Slow it down (Slow it<|endoftext|>"
260,DJ Khaled,Shining,[Interlude: Beyoncé & Jay Z],All of this winnin' (haha) All of this winnin' All of this winnin',[Interlude],All of this winnin' All of this winnin' (That dance) All of this winnin' (That dance) All of this winnin',219,"All of this winnin' (haha) All of this winnin' All of this winnin' All of this winnin'
(Come on) Come on, come on, come on (come on) Come on, come on (come<|endoftext|>"
261,DJ Khaled,Shining,"[Bridge: Jay Z, Dionne Warwick, & (DJ Khaled)]","Ayy don't (don't) try to (try to) hold me (down) down Don't (don't) try to (try to) hold me down, ayy Just",[Bridge],"because you say things are gonna change Things are gonna change, things are gonna change (Another one) Make 'em wait",220,"Ayy don't (don't) try to (try to) hold me (down) down Don't (don't) try to (try to) hold me down, ayy Just you and me (down) Don't (don't) try to (try to) hold me down Don't (don't) try to (<|endoftext|>"
262,DJ Khaled,Shining,[Verse 3: Jay Z],"One ain't enough, I need two That night I mix the Ace with the D'US' Hit a triple-double in the Garden Held up my left wrist like I'm Harden (swish) Ran to the dealer, bought twin Mercedes The European trucks for the twin babies Don't let me have a son, I'm a fool, haha Send him to school in all my jewels, haha I want a boy and girl to fight for truth Whatever God give me, I'm cool I've been winnin' so long it's like alchemy I've been playin' cards with the house money 21 Grammys, I'm a savage, nigga 21 Grammys, I'm a savage, nigga That shit even works backward niggas 12 solo albums, all Platinum, nigga I know you ain't out here talkin' numbers, right? I know you ain't out here talkin' summers, right? I know you ain't walkin' 'round talkin' down Sayin' boss shit when you a runner, right? Plain Patek, been had it Flooded when I got it from Khaled",[Verse],"That was just a thank you for his last year Next year he gon' have to buy a palace, shinin'",221,"One ain't enough, I need two That night I mix the Ace with the D'US' Hit a triple-double in the Garden Held up my left wrist like I'm Harden (swish) Ran to the dealer, bought twin Mercedes The European trucks for the twin babies Don't let me have a son, I'm a fool, haha Send him to school in all my jewels, haha I want a boy and girl to fight for truth Whatever God give me, I'm cool I've been winnin' so long it's like alchemy I've been playin' cards with the house money 21 Grammys, I'm a savage, nigga 21 Grammys, I'm a savage, nigga That shit even works backward niggas 12 solo albums, all Platinum, nigga I know you ain't out here talkin' numbers, right? I know you ain't out here talkin' summers, right? I know you ain't walkin' 'round talkin' down Sayin' boss shit when you a runner, right? Plain Patek, been had it Flooded when I got it from Khaled, they got this huge fuckin' hoodie on, you wanna party with me and say this baby is your buddy? Hurry up and make sure<|endoftext|>"
263,DJ Khaled,Shining,[Chorus: Beyoncé & DJ Khaled],"Shinin', shinin', shinin', shinin', yeah (shinin', yeah) All of this winnin', I've been losin' my mind (losin' my mind) Oh, hold on (hold on, baby) Don't (don't) try to (try to) Slow",[Chorus],"me down (down) Hold on (hold on) Don't (don't) try to (try to) Slow me down Slow me down, yeah",222,"Shinin', shinin', shinin', shinin', yeah (shinin', yeah) All of this winnin', I've been losin' my mind (losin' my mind) Oh, hold on (hold on, baby) Don't (don't) try to (try to) Slow down (slow down) (slow down) (slow down) (slow down) (slow down) (slow down) (slow down) (<|endoftext|>"
264,DJ Khaled,Shining,[Outro: Dionne Warwick & Beyoncé],"Just because you say things are gonna change Things are gonna change, things are gonna change All of this winnin', slow me down -ing something's wrong isn't good enough Isn't good enough, isn't good enough All of this winnin', yeah Isn't good enough, isn't",[Outro],"good enough Isn't good enough, isn't good enough Isn't good enough, isn't good enough Isn't good enough, isn't good enough",223,"Just because you say things are gonna change Things are gonna change, things are gonna change All of this winnin', slow me down -ing something's wrong isn't good enough Isn't good enough, isn't good enough All of this winnin', yeah Isn't good enough, isn't good enough (with makeup) No, I'm not foolin', and I won't try to get out of this mess (I'm so proud<|endoftext|>"
265,Dean Lewis,Half A Man,[Verse 1],"I was wrong to say I loved her, I was wrong to think I'm right When I told her it was over, well my darling, I had lied",[Verse],"I've been running from my demons, afraid to look behind I've been running from myself, afraid of what I'd find",224,"I was wrong to say I loved her, I was wrong to think I'm right When I told her it was over, well my darling, I had lied To protect her, That it hurt Like you never know What I've known about her, what I've believed To heal her, I've grown Better<|endoftext|>"
266,Dean Lewis,Half A Man,[Chorus],"But how am I supposed to love you when I don't love who I am? And how can I give you all of me when I'm only half a man? 'Cause I'm a sinking ship that's burning, so",[Chorus],"let go of my hand Oh, how can I give you all of me when I'm only half a man?",225,"But how am I supposed to love you when I don't love who I am? And how can I give you all of me when I'm only half a man? 'Cause I'm a sinking ship that's burning, so I ain't gon' let it get to the point where it will put me off. But I know I'm gonna keep you safe until I'm<|endoftext|>"
267,Dean Lewis,Half A Man,[Verse 2],"And now I'm stuck in this hotel room by a cold neon light And I've been waiting for an answer, but it",[Verse],won't come tonight And every bottle I had stolen lay shattered on the floor What's broken can't be whole anymore,226,"And now I'm stuck in this hotel room by a cold neon light And I've been waiting for an answer, but it's already happening to me.<|endoftext|>"
268,Dean Lewis,Half A Man,[Chorus],"But how am I supposed to love you when I don't love who I am? And how can I give you all of me when I'm only half a man? 'Cause I'm a sinking ship that's burning, so",[Chorus],"let go of my hand Oh, how can I give you all of me when I'm only half a man?",227,"But how am I supposed to love you when I don't love who I am? And how can I give you all of me when I'm only half a man? 'Cause I'm a sinking ship that's burning, so where can I turn it off? I want your love to keep on getting stronger
I want you to grow up
I want you to tell me<|endoftext|>"
269,Dean Lewis,Half A Man,[Bridge],And no one can ever hurt me like I've hurt myself 'Cause I'm made out of stone and I'm,[Bridge],beyond help Don't give your heart to me See Dean Lewis LiveGet tickets as low as $86You might also like,228,"And no one can ever hurt me like I've hurt myself 'Cause I'm made out of stone and I'm fucked now, 'cause I'm a leviathan who doesn't want anyone around him anymore, 'cause I can't get enough of that.'<|endoftext|>"
270,Dean Lewis,Half A Man,[Chorus],"But how am I supposed to love you when I don't love who I am? And how can I give you all of me when I'm only half a man? 'Cause I'm a sinking ship that's burning, so",[Chorus],"let go of my hand Oh, how can I give you all of me when I'm only half a man?",229,"But how am I supposed to love you when I don't love who I am? And how can I give you all of me when I'm only half a man? 'Cause I'm a sinking ship that's burning, so we can run away, if we're gonna, right? Well, but it's better than standing in the front seat, but if we can't<|endoftext|>"
273,Demi Lovato,Sorry Not Sorry,[Verse 1],"Now I'm out here lookin' like revenge Feelin' like a ten, the best I've ever been And, yeah, I know how bad it must hurt to see me like this But it gets worse (Wait a minute) Now you're out here lookin' like regret Ain't too proud to beg, second chance you'll never get And,",[Verse],"yeah, I know how bad it must hurt to see me like this But it gets worse (Wait a minute)",230,"Now I'm out here lookin' like revenge Feelin' like a ten, the best I've ever been And, yeah, I know how bad it must hurt to see me like this But it gets worse (Wait a minute) Now you're out here lookin' like regret Ain't too proud to beg, second chance you'll never get And, yeah, I know how bad it must hurt to see me like this (Wait a minute)
'Cause I've been wishing I could live forever<|endoftext|>"
274,Demi Lovato,Sorry Not Sorry,[Pre-Chorus],"Now, payback is a bad bitch and baby, I'm the baddest You fuckin' with a savage, can't",[Pre-Chorus],"have this, can't have this (Ah) And it'd be nice of me to take it easy on ya, but nah",231,"Now, payback is a bad bitch and baby, I'm the baddest You fuckin' with a savage, can't be hurtin' ever again
Let me help you with that stuff
Tryn't hold your breath for half an hour, I'm so tired<|endoftext|>"
275,Demi Lovato,Sorry Not Sorry,[Chorus],"Baby, I'm sorry (I'm not sorry) Baby, I'm sorry (I'm not sorry) Bein' so bad got me feelin' so good Showin' you up like I knew that I would Baby, I'm sorry (I'm not sorry) Baby, I'm sorry (I'm not sorry) Feelin'",[Chorus],"inspired 'cause the tables have turned Yeah, I'm on fire and I know that it burns You might also like",232,"Baby, I'm sorry (I'm not sorry) Baby, I'm sorry (I'm not sorry) Bein' so bad got me feelin' so good Showin' you up like I knew that I would Baby, I'm sorry (I'm not sorry) Baby, I'm sorry (I'm not sorry) Feelin' so good (I'm not sorry) Bein' so bad got me feelin' so good Showin' you up like I knew that I<|endoftext|>"
276,Demi Lovato,Sorry Not Sorry,[Verse 2],"Baby, fineness is the way to kill Tell me how it feel, bet it's such a bitter pill And, yeah, I know you thought you had bigger, better things Bet right now this stings (Wait a minute) 'Cause the grass is greener under me Bright as Technicolor, I can tell that you can see And,",[Verse],"yeah, I know how bad it must hurt to see me like this But it gets worse (Wait a minute)",233,"Baby, fineness is the way to kill Tell me how it feel, bet it's such a bitter pill And, yeah, I know you thought you had bigger, better things Bet right now this stings (Wait a minute) 'Cause the grass is greener under me Bright as Technicolor, I can tell that you can see And, yeah, I know you thought you had bigger, better things<|endoftext|>"
277,Demi Lovato,Sorry Not Sorry,[Pre-Chorus],"Now, payback is a bad bitch and baby, I'm the baddest You fuckin' with a savage, can't",[Pre-Chorus],"have this, can't have this (Ah) And it'd be nice of me to take it easy on ya, but nah",234,"Now, payback is a bad bitch and baby, I'm the baddest You fuckin' with a savage, can't even wait for that baby to turn around!<|endoftext|>"
278,Demi Lovato,Sorry Not Sorry,[Chorus],"Baby, I'm sorry (I'm not sorry) Baby, I'm sorry (I'm not sorry) Bein' so bad got me feelin' so good Showin' you up like I knew that I would Baby, I'm sorry (I'm not sorry) Baby, I'm sorry",[Chorus],"(I'm not sorry) Feelin' inspired 'cause the tables have turned Yeah, I'm on fire and I know that it burns",235,"Baby, I'm sorry (I'm not sorry) Baby, I'm sorry (I'm not sorry) Bein' so bad got me feelin' so good Showin' you up like I knew that I would Baby, I'm sorry (I'm not sorry) Baby, I'm sorry (I'm not sorry) Bein' so bad got me feelin' so good Showin' you up like I knew that I would Baby<|endoftext|>"
279,Demi Lovato,Sorry Not Sorry,[Bridge],"Talk that talk, baby Better walk, better walk that walk, baby If you talk, if you talk that talk, baby Better walk, better walk that walk, baby, ah, yeah Talk that talk, baby Better walk, better walk that walk,",[Bridge],"baby If you talk, if you talk that talk, baby Better walk, better walk that walk, baby (Oh, yeah, yeah)",236,"Talk that talk, baby Better walk, better walk that walk, baby If you talk, if you talk that talk, baby Better walk, better walk that walk, baby, ah, yeah Talk that talk, baby Better walk, better walk that walk, baby, ah, yeah
Not many of us could say our favorite song. 'Catch me now, I got a name for you' No<|endoftext|>"
280,Demi Lovato,Sorry Not Sorry,[Chorus],"Baby, I'm sorry (I'm not sorry) Baby, I'm sorry (I'm not sorry) Bein' so bad got me feelin' so good Showin' you up like I knew that I would Baby, I'm sorry (I'm not sorry) Baby, I'm sorry (I'm not sorry, sorry) Feelin' inspired 'cause the tables",[Chorus],"have turned (Have turned) Yeah, I'm on fire and I know that it burns (So sorry, not sorry, not sorry)",237,"Baby, I'm sorry (I'm not sorry) Baby, I'm sorry (I'm not sorry) Bein' so bad got me feelin' so good Showin' you up like I knew that I would Baby, I'm sorry (I'm not sorry) Baby, I'm sorry (I'm not sorry, sorry) Feelin' inspired 'cause the tables got turned
(You feel inspired!)<|endoftext|>"
282,Dermot Kennedy,All My Friends,[Intro],A thief in the,[Intro],"night came Took everything you gave for her This song isn't low, lady It's remembering love made in the summer",238,"A thief in the running, but she escapes, going into a state of ecstasy.

1260 feet: they crash in a cliff

They crash in a<|endoftext|>"
283,Dermot Kennedy,All My Friends,[Verse 1],"But I think of the things that it taught me I learned that there's beauty I can't keep Learned that there's demons in stories Letting her down, no, I won't be Whenever she's calling, she'll",[Verse],call me Angry and seething as the sea Songs in cathedrals in month three Promise you'll smile off a memory,239,"But I think of the things that it taught me I learned that there's beauty I can't keep Learned that there's demons in stories Letting her down, no, I won't be Whenever she's calling, she'll call me, oh, and I'll go Find out
""She's your friend, I love you.""
You can't keep this promise
<|endoftext|>"
284,Dermot Kennedy,All My Friends,[Pre-Chorus],"And I,",[Pre-Chorus],"I, I I couldn't stop smiling like the whole way home Yeah, it should feel like something you were missing",240,"And I, his friends, they were laughing so hard, they just kept on laughing. I felt like I would go crazy, that I would explode and I'd<|endoftext|>"
285,Dermot Kennedy,All My Friends,[Chorus],"To all my friends, you'll find your way Some summer night, I hope I see you again",[Chorus],"All my friends, I'd love to stay Some summer night, I hope I see you again You might also like",241,"To all my friends, you'll find your way Some summer night, I hope I see you again In this silence
Hurtful no one, we'll all get home
All my friends, you'll find your way
Some summer night,<|endoftext|>"
286,Dermot Kennedy,All My Friends,[Verse 2],Looking up,[Verse],"lately The moon doesn't chase me no more Before it was childlike Lost in the soft light, and so on",242,"Looking up in horror from what they were seeing, the employees were literally shaking from the pain, and it hurt, and it wasn't pleasant to be around.<|endoftext|>"
287,Dermot Kennedy,All My Friends,[Pre-Chorus],"And I, I, I I",[Pre-Chorus],"couldn't stop smiling like the whole way home And yeah, it should be when she read out all she'd written",243,"And I, I, I I, I'm sorry. I, I'm sorry. I, I, I'm sorry. I, I, I, I'm sorry.
<|endoftext|>"
288,Dermot Kennedy,All My Friends,[Chorus],"To all my friends, you'll find your way Some summer night, I hope",[Chorus],"I see you again All my friends, I'd love to stay Some summer night, I hope I see you again",244,"To all my friends, you'll find your way Some summer night, I hope you'll never fall asleep
You'll learn to respect my shadow
I will learn that my love stays with you, that's how we make it<|endoftext|>"
289,Dermot Kennedy,All My Friends,[Post-Chorus],"The smell of rain and streetlight thrown A love, a lantern in the snow But when she feels it taking hold Finds it so hard letting go How can I tell",[Post-Chorus],"her that we'll shine? She dreads the devil's yet to show So damn reluctant to expose it to me, so",245,"The smell of rain and streetlight thrown A love, a lantern in the snow But when she feels it taking hold Finds it so hard letting go How can I tell, no? She leans on my chest, kisses me, tries to let me fall Letting go I start falling
I start falling and getting so<|endoftext|>"
290,Dermot Kennedy,All My Friends,[Bridge],"So I think of the things that it taught me She starts to think evil has lost me I walked with the wolves and it haunts me She steps with intention to run free So stunner, don't ever move softly You've",[Bridge],"been on a journey they can't see When dancing in ballrooms, you will lead Promise you'll smile off a memory",246,"So I think of the things that it taught me She starts to think evil has lost me I walked with the wolves and it haunts me She steps with intention to run free So stunner, don't ever move softly You've got to take the bucka Me and I can make it stop So now I'm getting out of my head in my arms and I'm glad I<|endoftext|>"
291,Dermot Kennedy,All My Friends,[Pre-Chorus],"And I, I,",[Pre-Chorus],"I I couldn't stop smiling like the whole way home And yeah, it should feel like something you were missing",247,"And I, I, I think of the room as being like a rug.
Now we're looking at each other
So in that way, we just move, we<|endoftext|>"
292,Dermot Kennedy,All My Friends,[Chorus],"To all my friends, you'll find your way Some summer night, I hope",[Chorus],"I see you again All my friends, I'd love to stay Some summer night, I hope I see you again",248,"To all my friends, you'll find your way Some summer night, I hope you're on your way to the safety of a young girl's body"" [Via Danica Lewis]
[Image via Shutterstock]<|endoftext|>"
293,Dermot Kennedy,All My Friends,[Post-Chorus],"The smell of rain and streetlight thrown A love, a lantern in the snow But when she feels it taking hold She finds",[Post-Chorus],it so hard letting go How can I tell her that we'll shine? She dreads the devil's yet to show,249,"The smell of rain and streetlight thrown A love, a lantern in the snow But when she feels it taking hold She finds her light and the smell of rain and streetlight thrown A love, a lantern in the snow But when she feels it taking hold
And as she<|endoftext|>"
295,Dua Lipa,Levitating,[Verse 1],"If you wanna run away with me, I know a galaxy And I can take youfora ride I hada premonition that we fell intoa rhythm Where the music don't stop for life Glitter in the sky, glitter in my eyes Shining just the way",[Verse],I like If you're feeling like you need a little bit of company You met me at the perfect time,250,"If you wanna run away with me, I know a galaxy And I can take youfora ride I hada premonition that we fell intoa rhythm Where the music don't stop for life Glitter in the sky, glitter in my eyes Shining just the way you want it to be Gonna make me go, woop, woop, woop, woop, woop, woop<|endoftext|>"
