artist,song,tag,content,tag_2
Black Eyed Peas,Boom Boom Pow,[Pre-Chorus: Fergie],"I like that boom boom pow
Them chickens jackin' my style
They try to copy my swagger
I'm on that next shit now
I'm so three thousand and eight
You so two thousand and late
I got that boom boom boom
That future boom boom boom
Let me get it now",[Pre-Chorus]
Black Eyed Peas,I Gotta Feeling,"[Chorus: will.i.am, will.i.am & Fergie]","I got a feelin'
That tonight's gonna be a good night
That tonight's gonna be a good night
That tonight's gonna be a good, good night
A feelin'
That tonight's gonna be a good night
That tonight's gonna be a good night
That tonight's gonna be a good, good night
A feelin', woo-hoo
That tonight's gonna be a good night
That tonight's gonna be a good night
That tonight's gonna be a good, good night
A feelin', woo-hoo
That tonight's gonna be a good night
That tonight's gonna be a good night
That tonight's gonna be a good, good night (I feel)",[Chorus]
Black Eyed Peas,I Gotta Feeling,[Verse 2: will.i.am],"Here we come, here we go, we gotta rock
Easy come, easy go, now we on top (I feel)
Fill the shot, body rock, rock it, don't stop
'Round and 'round, up and down, around the clock (I feel)",[Verse]
Black Eyed Peas,Just Can’t Get Enough,[Outro: will.i.am],I just can't switch-up,[Outro]
Black Eyed Peas,Just Can’t Get Enough,[Verse 2: Taboo],"Honey got me runnin' like I'm Flo-Jo
Signs her name on my heart with an ""XO""
Love so sweet, got me vexed, though
I wanna wish it right back like Presto, yes
Meantime, I wait for the next time
She come around 'fore I toast to the best time
We LOL back and forth on the text line
She got me fishin' for her love, I confess, I'm
Somethin' 'bout her smile and that combo
Got me high, and I ain't comin' down, yo
My heart's pumpin' out louder than electro
She got me feelin' like Mr. Roboto​",[Verse]
Black Eyed Peas,Just Can’t Get Enough,"[Verse 3: apl.de.ap, will.i.am]","Locked, sunk in your bedrock
Heart, pumpin' your love-shot
Knocked out by your cold-shot
I'm stuck in your headlock (Switch-up)
Can't (Can't) stop (Stop), won't (Won't) quit (Quit)
Makin' me fiend, give it to me (Me)
I want it all (All), know what I mean
Your love is a dose of ecstasy (Switch-up)
Addicted, I can't get away from you
Afflicted, I need it, I miss it (Switch-up)
I want your love right next to me
And I can't erase you out of my memory",[Verse]
Black Eyed Peas,Let’s Get It Started,"[Verse 3: apl.de.ap, apl.de.ap & Fergie]","Let's get ill, that's the deal
At the gate and we'll bring the bugged out drill
(Just) Lose your mind, this is the time
Y'all can't stand still, twist and bang your spine
(Just) Bob your head like me, apl.de
Up inside the club or in your Bentley
Get messy, loud and sick
Y'all mind pass normal on another head trip
(So) Come them now, do not correct it
Let's get ign'ant, let's get hectic",[Verse]
Black Eyed Peas,Let’s Get It Started,"[Chorus: will.i.am, apl.de.ap, Fergie]","Let's get it started (Hah)
Let's get it started in here
Let's get it started (Hah)
Let's get it started in here
Let's get it started (Hah)
Let's get it started in here
Let's get it started (Hah)
Let's get it started in here, yeah
See Black Eyed Peas LiveGet tickets as low as $43You might also like",[Chorus]
Black Eyed Peas,Let’s Get Retarded,"[Pre-Chorus: All, will.i.am]","(Yo) Everybody (Yeah), everybody (Yeah)
Just get into it (Yeah) and get stupid (Come on)
Get retarded (Come on), get retarded (Yeah)
Get retarded",[Pre-Chorus]
Black Eyed Peas,Let’s Get Retarded,[Outro: apl.de.ap],"And runnin', runnin' and runnin', runnin'
And runnin', runnin' and runnin', runnin'...",[Outro]
Black Eyed Peas,Meet Me Halfway,[Breakdown: Fergie],"Can you meet me halfway?
Can you meet me halfway?
Can you meet me halfway?
Can you meet me halfway?",[Breakdown]
Black Eyed Peas,Pump It,[Verse 2: will.i.am & Taboo],"Can you check this out right here?
Dude wanna hate on us (Dude)
Dude need to ease on up (Dude)
Dude wanna act on gut
But dude get shut like Flava (Shut down)
Chicks say she ain't down
But chick backstage when we in town (Ha)
She like man on drunk (Fool)
She wanna hit and run (Err)
Yeah, that's the speed
That's what we do, that's who we be
B-L-A-C-K E-Y-E-D P to the E
Then the A to the S
When we play you shake your ass
(Shake it, shake it) Shake it, girl
Make sure you don't break it, girl
('Cause we gonna)",[Verse]
Black Eyed Peas,Pump It,[Chorus: The Black Eyed Peas],"Pump it (Louder)
Pump it (Louder)
Pump it (Louder)
Pump it (Louder)
Pump it (Louder)
Pump it (Louder)
And say (Oh, oh, oh, oh)
Say (Oh, oh, oh, oh)
Yo, yo
Turn up your radio
Blast your stereo, right now (Ha)
This joint is fizzlin'
It's sizzlin' right",[Chorus]
Black Eyed Peas,Where Is the Love?,[Verse 2: Taboo],"It just ain't the same, old ways have changed
New days are strange, is the world insane?
If love and peace is so strong
Why are there pieces of love that don't belong?
Nations droppin' bombs
Chemical gases filling lungs of little ones
With ongoing sufferin' as the youth die young
So ask yourself, is the lovin' really gone?
So I can ask myself, really, what is going wrong
With this world that we livin' in? People keep on givin' in
Makin' wrong decisions, only visions of them dividends
Not respectin' each other, deny thy brother
A war is goin' on, but the reason's undercover
The truth is kept secret, and swept under the rug
If you never know truth, then you never know love
Where's the love, y'all? Come on (I don't know)
And where's the truth, y'all? Come on (I don't know)
And where's the love y'all?",[Verse]
Boyce Avenue,I’ll Be There for You (Friends Theme),[Verse 2],"You're still in bed at ten and work began at eight
You've burned your breakfast, so far things are going great
Your mother warned you there'd be days like these
But she didn't tell you when the world has brought you down to your knees and",[Verse ]
Boyce Avenue,Mirrors,"[Pre-Chorus: Lauren, Normani]","'Cause with your hand in my hand
And a pocket full of soul
I can tell you there's no place we couldn't go
Just put your hand on the glass
I'll be tryna pull you through
You just gotta be strong",[Pre-Chorus]
Boyce Avenue,Mirrors,[Verse 1: Boyce Avenue],"Aren't you something to admire
'Cause your shine is something like a mirror?
And I can't help but notice
You reflect in this heart of mine
If you ever feel alone and
The glare makes me hard to find
Just know that I'm always
Parallel on the other side",[Verse]
Boyce Avenue,Photograph,[Verse 1],"Loving can hurt, loving can hurt sometimes
But it's the only thing that I know
When it gets hard, you know it can get hard sometimes
It is the only thing that makes us feel alive",[Verse ]
Boyce Avenue,Photograph,[Chorus 1],"So you can keep me
Inside the pocket of your ripped jeans
Holding me close until our eyes meet
You won't ever be alone, wait for me to come home",[Chorus ]
Boyce Avenue,Rise,[Pre-Chorus 2],"Oh, ye of so little faith
Don't doubt it, don't doubt it
Victory is in your veins
You know it, you know it
And you will not negotiate
Just fight it, just fight it
And be transformed",[Pre-Chorus ]
Boyce Avenue,Rise,[Verse 1],"I won't just survive
Oh, you will see me thrive
Can't write my story
I'm beyond the archetype
I won't just conform
No matter how you shake my core
'Cause my roots, they run deep, oh",[Verse ]
Boyce Avenue,Say You Won’t Let Go,[Pre-Chorus],"Then you smiled over your shoulder
For a minute I was stone-cold sober
I pulled you closer to my chest
And you asked me to stay over
I said, I already told you
I think that you should get some rest",[Pre-Chorus]
Boyce Avenue,Say You Won’t Let Go,[Verse 1],"I met you in the dark
You lit me up
You made me feel as though
I was enough
We danced the night away
We drank too much
I didn't know that I was
Ready for love",[Verse ]
Boyce Avenue,We Can’t Stop,[Verse 1: Boyce Avenue],"Red cups and sweaty bodies everywhere
Hands in the air like we don't care
'Cause we came to have so much fun now
Bet somebody here might be the one now",[Verse]
Boyce Avenue,We Can’t Stop,[Outro],"It's our party we can do what we want to
It's our house we can love what we want to
Can't you see it's we who own the night?
Can't you see it's we who bout' that life?
It's our song we can sing if we want to
It's my mouth I can say what I want to
We run things, things don't run we
'Cause we can't stop",[Outro]
Boyce Avenue,We Can’t Stop,[Chorus],"And we can't stop
And we won't stop
Can't you see it's we who own the night
Can't you see it's we who bout' that life
And we can't stop
And we won't stop
We run things, things don't run we
Don't take nothing from nobody
Yeah, yeah",[Chorus]
Boyce Avenue,We Can’t Stop,[Chorus],"And we can't stop
And we won't stop
Can't you see it's we who own the night?
Can't you see it's we who bout' that life?
And we can't stop
And we won't stop
We run things, things don't run we
Don't take nothing from nobody
Yeah, yeah",[Chorus]
Britney Spears,...Baby One More Time,[Bridge],"Oh, baby, baby
How was I supposed to know?
Oh, pretty baby
I shouldn't have let you go
I must confess that my loneliness is killin' me now
Don't you know I still believe
That you will be here and give me a sign?
Hit me, baby, one more time",[Bridge]
Britney Spears,...Baby One More Time,[Chorus],"My loneliness is killin' me (And I)
I must confess, I still believe (Still believe)
When I'm not with you, I lose my mind
Give me a sign
Hit me, baby, one more time",[Chorus]
Britney Spears,If U Seek Amy,[Pre-Chorus],"Oh-oh, tell me, have you seen her?
'Cause I'm so, oh, I can't get her off of my brain
I just wanna go to the party she gon' go
Can somebody take me home?
Ha-ha-he-he-ha-ha-ho",[Pre-Chorus]
Britney Spears,If U Seek Amy,[Refrain],"La, la, la, la, la-la, la, la
La, la, la, la, la-la, la, la
La, la, la, la, la-la, la, la
La, la, la, la, la-la, la, la",[Refrain]
Britney Spears,If U Seek Amy,[Post-Chorus],"(Love me, hate me) Oh, say what you want about me
Oh, but can't you see what I see?
(Love me, hate me) Oh, say what you want about me
('Bout me, 'bout me)",[Post-Chorus]
Britney Spears,Lucky,[Intro],This is a story about a girl named Lucky,[Intro]
Britney Spears,Oops!... I Did It Again,[Post-Chorus],"Yeah, yeah, yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah, yeah, yeah",[Post-Chorus]
Britney Spears,Oops!... I Did It Again,[Interlude],"""All aboard!""
""Britney! Before you go, there's something I want you to have.""
""Oh, it's beautiful! But wait a minute, isn't this...?""
""Yeah, yes, it is.""
""But I thought the old lady dropped it into the ocean in the end.""
""Well, baby, I went down and got it for ya.""
""Aw, you shouldn't have""",[Interlude]
Britney Spears,Oops!... I Did It Again,[Chorus],"Oops, I did it again
I played with your heart
Got lost in the game
Oh, baby, baby
Oops, you think I'm in love
That I'm sent from above
I'm not that innocent",[Chorus]
Britney Spears,Oops!... I Did It Again,[Chorus],"Oops, I did it again
I played with your heart
Got lost in the game
Oh, baby, baby
Oops, you think I'm in love
That I'm sent from above
I'm not that innocent",[Chorus]
Britney Spears,Toxic,[Pre-Chorus],"Too high, can't come down
It's in the air and it's all around
Can you feel me now?",[Pre-Chorus]
Britney Spears,Womanizer,[Outro],"Boy, don't try to front, I-I know just, just what you are, a-are
Boy, don't try to front, I-I know just, just what you are, a-are
Womanizer, woman-womanizer, you're a womanizer
Oh, womanizer, oh, you're a womanizer, baby",[Outro]
Britney Spears,Womanizer,[Chorus],"Boy, don't try to front, I-I know just, just what you are, a-are
Boy, don't try to front, I-I know just, just what you are, a-are
(You, you) You got me goin', you're oh-so-charmin'
(You, you) But I can't do it, you womanizer
Boy, don't try to front, I-I know just, just what you are, a-are
Boy, don't try to front, I-I know just, just what you are, a-are
(You, you) You say I'm crazy, I got your crazy
(You, you) You're nothin' but a womanizer",[Chorus]
Britney Spears,Womanizer,[Bridge],"Maybe if we both lived in a different world, yeah
(Womanizer, womanizer, womanizer, womanizer)
It would be all good and maybe I could be your girl (Yeah)
But I can't 'cause we don't, you",[Bridge]
Britney Spears,Womanizer,[Pre-Chorus],"Womanizer, woman-womanizer, you're a womanizer
Oh, womanizer, oh, you're a womanizer, baby
You, you-you are, you, you-you are
Womanizer, womanizer, womanizer (Womanizer)",[Pre-Chorus]
Britney Spears,Womanizer,[Verse 2],"Daddy-o, you got the swagger of a champion
Too bad for you, you just can't find the right companion
I guess when you have one too many
Makes it hard, it could be easy
Who you are, that's just who you are, baby
Lollipop, must mistake me, you're the sucker
To think that I would be a victim, not another
Say it, play it how you wanna
But no way, I'm never gonna
Fall for you, never you, baby",[Verse ]
Britney Spears,Womanizer,[Pre-Chorus],"Womanizer, woman-womanizer, you're a womanizer
Oh, womanizer, oh, you're a womanizer, baby
You, you-you are, you, you-you are (Womanizer, womanizer)
Womanizer, womanizer, womanizer (Womanizer)",[Pre-Chorus]
Britney Spears,Work Bitch,[Drop],"Now get to work bitch
(Ah-ah)
Now get to work bitch
(Ah-ah)",[Drop]
Britney Spears,Work Bitch,[Chorus],"You want a hot body?
You want a Bugatti?
You want a Maserati?
You better work bitch
You want a Lamborghini?
Sip martinis?
Look hot in a bikini?
You better work bitch
You wanna live fancy?
Live in a big mansion?
Party in France?
You better work bitch
You better work bitch
You better work bitch
You better work bitch",[Chorus]
Bruno Mars,24K Magic,[Intro],"Tonight
I just wanna take you higher
Throw your hands up in the sky
Let's set this party off right
Players",[Intro]
Bruno Mars,Finesse (Remix),[Chorus: Bruno Mars & Cardi B],"We out here drippin' in finesse (We drippin' on 'em)
It don't make no sense
Out here drippin' in finesse
You know it, you know it
We out here drippin' in finesse with my baby
It don't make no sense (Oh-oh)
Out here drippin' in finesse (Yeah, yeah)
You know it, you know it (Girl, you know we got it goin' on)",[Chorus]
Bruno Mars,Grenade,[Pre-Chorus],"Gave you all I had, and you tossed it in the trash
You tossed it in the trash, yes, you did
To give me all your love is all I ever asked
'Cause what you don't understand is",[Pre-Chorus]
Bruno Mars,Grenade,[Chorus],"(Uh) But darlin', I'd still catch a grenade for ya (Yeah, yeah, yeah)
Throw my hand on a blade for ya (Yeah, yeah, yeah)
I'd jump in front of a train for ya (Yeah, yeah, yeah)
You know I'd do anything for ya (Yeah, yeah, yeah), oh, oh
I would go through all this pain
Take a bullet straight through my brain
Yes, I would die for you, baby
But you won't do the same",[Chorus]
Bruno Mars,It Will Rain,[Verse 2],"I'll never be your mother's favorite
Your daddy can't even look me in the eye
Ooh, if I was in their shoes, I'd be doing the same thing
Saying, ""There goes my little girl
Walking with that troublesome guy""
But they're just afraid of something they can't understand
Ooh, but, little darling, watch me change their minds
Yeah, for you, I'll try, I'll try, I'll try, I'll try
See Bruno Mars LiveGet tickets as low as $116You might also like",[Verse ]
Bruno Mars,Locked Out Of Heaven,[Chorus],"'Cause you make me feel like
I've been locked outta heaven
For too long
For too long
Yeah, you make me feel like
I've been locked outta heaven
For too long
For too long",[Chorus]
Bruno Mars,Locked Out Of Heaven,[Chorus],"'Cause you make me feel like
I've been locked outta heaven
For too long
For too long
Yeah, you make me feel like
I've been locked outta heaven
For too long
For too long
See Bruno Mars LiveGet tickets as low as $116You might also like",[Chorus]
Bruno Mars,Locked Out Of Heaven,[Post-Chorus],"Aw, yeah, yeah, yeah, yeah (Uh)
Aw, yeah, yeah
Aw, yeah, yeah, yeah, yeah (Uh)",[Post-Chorus]
Bruno Mars,Versace on the Floor,[Verse 2],"Now I unzip the back to watch it fall
While I kiss your neck and shoulders
No, don't be afraid to show it all
I'll be right here ready to hold you
Girl, you know you're perfect from
Your head down to your heels
Don't be confused by my smile
'Cause I ain't ever been more for real, for real
See Bruno Mars LiveGet tickets as low as $116You might also like",[Verse ]
Bruno Mars,Versace on the Floor,[Outro],"Versace on the floor
Floor
Floor",[Outro]
Bruno Mars,When I Was Your Man,[Verse 1],"Same bed, but it feels just a little bit bigger now
Our song on the radio, but it don't sound the same
When our friends talk about you, all it does is just tear me down
'Cause my heart breaks a little when I hear your name",[Verse ]
Calum Scott,Biblical,[Post-Chorus],"'Cause your love is biblical
It's biblical, it's biblical",[Post-Chorus]
Calum Scott,Biblical,[Verse 2],"If you evеr go to pieces
Fall between thе thunder clouds
I will put you back together, I won't let you down",[Verse ]
Calum Scott,Biblical,[Chorus],"So won't you give me tonight
And the rest of your life?
I wanna have it all with you
I wanna have it all with you
And when you open your eyes
I'll be there by your side
I wanna have it all with you
I wanna have it all with you",[Chorus]
Calum Scott,Come Back Home,[Bridge],"I would try and be the man that I said I would
Just come back home
And I'll try, I'll try cause I said I would
Just come back home
I will try and be the man that I said I would
Just come back home
And I'll try, and I'll try, and I'll try
Come back home, please come back home",[Bridge]
Calum Scott,Come Back Home,[Chorus],"I'm burning like a fire, will someone help my pain?
I'm drowning above the water, oh, help me breathe again
And I, I can't let you go, so when you're ready, come back homeEmbed",[Chorus]
Calum Scott,Dancing on My Own,[Chorus],"And I'm in the corner, watching you kiss her, oh oh oh
And I'm right over here, why can't you see me? Oh oh oh
And I'm giving it my all
But I'm not the guy you're taking home, ooh
I keep dancing on my own
And oh, nah
See Calum Scott LiveGet tickets as low as $42You might also like",[Chorus]
Calum Scott,If Our Love Is Wrong,[Pre-Chorus],'Cause I'm nobody's but yours,[Pre-Chorus]
Calum Scott,Rhythm Inside,[Chorus],"It feels like I can be the one for your love
Come show me what you're feeling
It feels like I can be the one for your love
Come show me how you're feeling
Come show me
Come show me what you're feeling
Come show me how you're feeling
(show me what you're feeling)",[Chorus]
Calum Scott,What I Miss Most,[Hook],"And maybe you'll never know
And maybe you'll never know
And maybe you'll never know",[Hook]
Calum Scott,You Are The Reason,[Chorus],"I'd climb every mountain
And swim every ocean
Just to be with you
And fix what I've broken
Oh, 'cause I need you to see
That you are the reason",[Chorus]
Camila Cabello,Consequences,[Verse 1],"Dirty tissues, trust issues
Glasses on the sink, they didn't fix you
Lonely pillows in a stranger's bed
Little voices in my head
Secret keeping, stop the bleeding
Lost a little weight because I wasn't eating
All the songs that I can't listen to, to tell the truth",[Verse ]
Camila Cabello,Consequences,[Chorus 2],"Loving you was dumb, dark, and cheap
Loving you will still take shots at me
Found loving you was sunshine, but then it poured
And I lost so much more than my senses
'Cause loving you had consequences",[Chorus ]
Camila Cabello,Crying In The Club,[Verse 2],"You may think that you'll die without her
But you know, that's a lie that you told yourself
You fear that you'll never meet another so pure
But it ain't true, ain't true, ain't true, nah",[Verse ]
Camila Cabello,Havana,[Chorus: Camila Cabello & Pharrell Williams],"Havana, ooh na-na
Half of my heart is in Havana, ooh na-na (Oh, yeah)
He took me back to East Atlanta, na-na-na (Ayy, ayy)
Oh, but my heart is in Havana
My heart is in Havana (Ayy)
Havana, ooh na-na (Uh-huh)",[Chorus]
Camila Cabello,Liar,[Post-Chorus],"Oh no, no, no
Yeah, here comes trouble, no, no
Startin' up a fire",[Post-Chorus]
Camila Cabello,Liar,[Chorus],"Oh no, there you go, you're making me a liar
Got me begging you for more
Oh no, there I go, startin' up a fire
Oh no, no (Oh no)
Oh no, there you go, you're making me a liar
I kinda like it though
Oh no, there I go, startin' up a fire
Oh no, no",[Chorus]
Camila Cabello,Liar,[Bridge],"I don't believe myself when I
Say that I don't need you, oh
I don't believe myself when I say it
So, don't believe me",[Bridge]
Camila Cabello,Never Be The Same,[Chorus],"It's you, babe
And I'm a sucker for the way that you move, babe
And I could try to run, but it would be useless
You're to blame
Just one hit of you, I knew I'll never be the same
It's you, babe
And I'm a sucker for the way that you move, babe
And I could try to run, but it would be useless
You're to blame
Just one hit of you, I knew I'll never ever, ever be the same
See Camila Cabello LiveGet tickets as low as $122You might also like",[Chorus]
Camila Cabello,Never Be The Same,[Verse 2],"Sneakin' in L.A. when the lights are low
Off of one touch, I could overdose
You said, ""Stop playin' it safe
Girl, I wanna see you lose control""",[Verse ]
Camila Cabello,Never Be The Same,[Pre-Chorus],"Just like nicotine, heroin, morphine
Suddenly, I'm a fiend and you're all I need
All I need
Yeah, you're all I need",[Pre-Chorus]
Camila Cabello,Never Be The Same,[Post-Chorus],"I'll never be the same
I'll never be the same
I'll never be the same",[Post-Chorus]
Camila Cabello,Real Friends,[Chorus],"I'm just lookin' for some real friends
All they ever do is let me down
Then, I let somebody in
But I find out what they're all about
I'm just lookin' for some real friends
All they ever do is let me down
I'm just lookin' for some real friends
Gotta get up out of this town, yeah",[Chorus]
Camila Cabello,Shameless,[Post-Chorus],"No-oh, uh-uh, don't wanna do this now
No-oh, uh-uh, don't wanna do this now
No-oh, uh-uh, don't wanna do this now
No-oh, uh-uh, don't wanna do this now
See Camila Cabello LiveGet tickets as low as $122You might also like",[Post-Chorus]
Camila Cabello,Shameless,[Chorus],"Right now, I'm shameless
Screamin' my lungs out for ya
Not afraid to face it
I need you more than I want to
Need you more than I want to
Show me you're shameless
Write it on my neck, why don't ya?
And I won't erase it
I need you more than I want to
I need you more than I want to",[Chorus]
Camila Cabello,Shameless,[Chorus],"Right now, I'm shameless
Screamin' my lungs out for ya
Not afraid to face it
I need you more than I want to
Need you more than I want to
Show me you're shameless
Write it on my neck, why don't ya?
And I won't erase it
I need you more than I want to
Need you more than I want to",[Chorus]
Carly Rae Jepsen,Boy Problems,[Intro: Sia],"Listen, just leave or stay, but I'm done listening to it",[Intro]
Carly Rae Jepsen,Boy Problems,[Verse 2],"""Carly, you gotta let it go!"" She said to me on the phone
""So tired of hearin' all your boy problems
It could be the perfect day, he'll just make it rain anyway
So tired of hearin' all your boy problems""
See Carly Rae Jepsen LiveGet tickets as low as $150You might also like",[Verse ]
Carly Rae Jepsen,Call Me Maybe,[Post-Chorus],"Before you came into my life, I missed you so bad
I missed you so bad, I missed you so, so bad
Before you came into my life, I missed you so bad
And you should know that, so call me, maybe",[Post-Chorus]
Carly Rae Jepsen,Call Me Maybe,[Post-Chorus],"Before you came into my life, I missed you so bad
I missed you so bad, I missed you so, so bad
Before you came into my life, I missed you so bad
And you should know that, I missed you so, so bad",[Post-Chorus]
Carly Rae Jepsen,Call Me Maybe,[Chorus],"It's hard to look right at you, baby
But here's my number, so call me, maybe
Hey, I just met you and this is crazy
But here's my number, so call me, maybe
And all the other boys try to chase me
But here's my number, so call me, maybe",[Chorus]
Carly Rae Jepsen,Call Me Maybe,[Chorus],"Hey, I just met you and this is crazy
But here's my number, so call me, maybe
It's hard to look right at you, baby
But here's my number, so call me, maybe
Hey, I just met you and this is crazy
But here's my number, so call me, maybe
And all the other boys try to chase me
But here's my number, so call me, maybe
See Carly Rae Jepsen LiveGet tickets as low as $150You might also like",[Chorus]
Carly Rae Jepsen,Call Me Maybe,[Verse 1],"I threw a wish in the well
Don't ask me, I'll never tell
I looked to you as it fell
And now you're in my way
I trade my soul for a wish
Pennies and dimes for a kiss
I wasn't looking for this
But now you're in my way",[Verse ]
Carly Rae Jepsen,Cut to the Feeling,[Verse 1],"I had a dream, or was it real?
We crossed the line and it was on, we crossed the line
It was on this time
I've been denying how I feel
You've been denying what you want, you want from me
Talk to me, baby",[Verse ]
Carly Rae Jepsen,E•MO•TION,[Verse 1],"Be tormented by me, babe
Wonder, wonder how I do
How's the weather? Am I better?
Better now that there's no you?
Drink tequila for me, babe
Let it hit you cold and hot
Let your feelings be revealing that you can't forget me",[Verse ]
Carly Rae Jepsen,E•MO•TION,[Chorus],"In your fantasy, dream about me
And all that we could do with this emotion
Fantasy, dream about me
And all that we could do with this emotion
This emotion, I feel it (What if I turn the lights right down?)
This emotion, you feel it
All that we could do with this emotion",[Chorus]
Carly Rae Jepsen,Julien,[Post-Chorus],"(Ah yeah, all night, yeah, Julien, Julien)
I'll be whispering, ""Julien"" (Julien, Julien)
To the last breath that I breathe (Julien)",[Post-Chorus]
Carly Rae Jepsen,Julien,[Verse 1],"Woke up this mornin', it feels like every day
I got the blues, babe, not going away
Another bad dream where you were running away
I'm forever haunted by our time
We had a moment, we had a summertime
Asked me to leave with you, but I could never decide
I've been so torn up, I've been so out of it
I'm forever haunted by our time",[Verse ]
Carly Rae Jepsen,Julien,[Chorus],"Julien, in your heart, yeah, you must believe
Julien, it was more than a fantasy
To the end, to the last breath that I breathe (Julien)
I'll be whispering, ""Julien""",[Chorus]
Carly Rae Jepsen,Julien,[Post-Chorus],"(Ah yeah, all night, yeah, Julien, Julien)
I'll be whispering, ""Julien"" (Julien, Julien)
To the last breath that I breathe (Julien)
See Carly Rae Jepsen LiveGet tickets as low as $150You might also like",[Post-Chorus]
Carly Rae Jepsen,Julien,[Chorus],"Julien, in your heart, yeah, you must believe
Julien, it was more than a fantasy
To the end, to the last breath that I breathe
I'll be whispering, ""Julien""",[Chorus]
Carly Rae Jepsen,Party for One,[Verse 1],"If you didn't know that you were right for me
Then there's nothing I can say
Tried to call you out to spend some time to see
But somebody's in your way
Tried to let it go and say I'm over you
I'm not over you
But I'm trying",[Verse ]
Carly Rae Jepsen,Run Away With Me,[Break],"(We could turn the world to gold)
(Oh)
Over the weekend
We could turn the world to gold
Oh
Oh",[Break]
Carly Rae Jepsen,Too Much,[Chorus],"When I party, then I party too much
When I feel it, then I feel it too much
When I'm thinking, then I'm thinking too much
When I'm drinking, then I'm drinking too much
I'll do anything to get to the rush
Now I'm dancing, and I'm dancing too much
So be careful if you're wanting this touch
'Cause if I love you, then I love you too much",[Chorus]
Carly Rae Jepsen,Your Type,[Outro],"I'll make time for you (Time for you)
I'll make time for you (Time for you)
I'll make time for you (Time for you)
I'll make time for you (Time for you)",[Outro]
Carly Rae Jepsen,Your Type,[Chorus],"I'm not the type of girl for you
And I'm not going to pretend
That I'm the type of girl you call more than a friend
And I'd break all the rules for you
Break my heart and start again
I'm not the type of girl you call more than a friend",[Chorus]
Carly Rae Jepsen,Your Type,[Chorus],"I'm not the type of girl for you
And I'm not going to pretend
That I'm the type of girl you call more than a friend
And I'd break all the rules for you
Break my heart and start again
I'm not the type of girl you call more than a friend",[Chorus]
Carly Rae Jepsen,Your Type,[Breakdown],"I love you, I'm sorry, I'm sorry, I love you
I didn't mean to say what I said
I miss you, I mean it, I tried not to feel it
But I can’t get you out of my head",[Breakdown]
Carly Rae Jepsen,Your Type,[Chorus],"I'm not the type of girl for you
And I'm not going to pretend
That I'm the type of girl you call more than a friend
And I'd break all the rules for you
Break my heart and start again
I'm not the type of girl you call more than a friend",[Chorus]
Carly Rae Jepsen,Your Type,[Pre-Chorus],"But I still love you, I'm sorry, I'm sorry, I love you
I didn’t mean to say what I said
I miss you, I mean it, I tried not to feel it
But I can't get you out of my head
And I want you to miss me, when I'm not around you
I know that you're in town
Oh, won't you come around to the spot that we met?",[Pre-Chorus]
Charli XCX,After The Afterparty,[Pre-Chorus: Charli XCX],"Uh huh, hey, uh huh, Monday to Sunday, it's never too late
So everyone say, ""We don't wanna stop!""",[Pre-Chorus]
Charli XCX,After The Afterparty,[Pre-Chorus: Charli XCX],"Uh huh, hey, uh huh, Monday to Sunday, it's never too late
So everyone say, ""We don't wanna stop!""",[Pre-Chorus]
Charli XCX,Boom Clap,[Chorus],"Boom clap, the sound of my heart
The beat goes on and on and on and on and
Boom clap, you make me feel good
Come on to me, come on to me now
Boom clap, the sound of my heart
The beat goes on and on and on and on and
Boom clap, you make me feel good
Come on to me, come on to me now",[Chorus]
Charli XCX,Boom Clap,[Chorus],"Boom clap, the sound of my heart
The beat goes on and on and on and on and
Boom clap, you make me feel good
Come on to me, come on to me now
Boom clap, the sound of my heart
The beat goes on and on and on and on and
Boom clap, you make me feel good
Come on to me, come on to me now
Boom clap, the sound of my heart
The beat goes on and on and on and on and
Boom clap, you make me feel good
Come on to me, come on to me now
Boom clap, the sound of my heart
The beat goes on and on and on and on and
Boom clap, you make me feel good
Come on to me, come on to me now",[Chorus]
Charli XCX,Boys,[Chorus],"I was busy thinkin' 'bout boys, boys, boys
Always busy dreamin' 'bout boys, boys, boys (XCX)
Head is spinnin' thinkin' 'bout boys",[Chorus]
Charli XCX,Boys,[Bridge],"Don't be mad, don't be mad at me (No, no, no, no)
Darling, I can't stop it even if I wanted
Don't be mad, don't be mad at me (No, no, no, no)
Missed what you were sayin', I was miles away, yeah
Don't be mad, don't be mad
Not like I had a choice
I was busy thinkin' 'bout boys, boys, boys
I was busy dreamin' 'bout boys, boys, boys",[Bridge]
Charli XCX,Gone,[Pre-Chorus: Charli XCX],"I feel so unstable, fucking hate these people
How they making me feel lately
They making me weird, baby, lately
I feel so unstable, fucking hate these people
How they making me loathe
They making me loathe, yeah",[Pre-Chorus]
Charli XCX,I Got It,[Intro: Brooke Candy],"Brooke Candy, fag mob
Charli XCX
Pabllo Vittar
Miss CupcakKe, uh",[Intro]
Charli XCX,Vroom Vroom,[Post-Chorus],"Let's ride
Let's ride
Let's ride
Let's ride",[Post-Chorus]
Charli XCX,​claws,[Bridge],"I, I, I, I, I like everything about you
I, I, I, I, I, everything about you
Everything about you
Every (Yeah-yeah-yeah-yeah-yeah)",[Bridge]
Charlie Puth,Attention,[Intro],"Woah-oh, hm-hmm",[Intro]
