artist,song,tag,content,tag_2
Christina Aguilera,Bound to You,[Verse 1],"Sweet love, sweet love, trapped in your love
I've opened up, unsure I can trust
My heart and I, we're buried in dust
Free me, free us",[Verse ]
Christina Aguilera,Bound to You,[Pre-Chorus],"You're all I need, when I'm holding you tight
If you walk away, I will suffer tonight",[Pre-Chorus]
Christina Aguilera,Bound to You,[Chorus],"I found a man I can trust
And boy, I believe in us
I am terrified to love for the first time
Can't you see that I'm bound in chains?
I finally found my way
I am bound to you
I am bound to you",[Chorus]
Christina Aguilera,Bound to You,[Verse 2],"So much, so young, I faced on my own
Walls I built up, became my home
I'm strong and I'm sure there's a fire in us
Sweet love, so pure",[Verse ]
Christina Aguilera,Bound to You,[Pre-Chorus],"I catch my breath, we're just one beating heart
And I brace myself
Please, don't tear this apart
See Christina Aguilera LiveGet tickets as low as $145You might also like",[Pre-Chorus]
Christina Aguilera,Bound to You,[Chorus],"I found a man I can trust
And boy, I believe in us
I am terrified to love for the first time
Can't you see that I'm bound in chains?
I finally found my way
I am bound to you, I am bound to-",[Chorus]
Christina Aguilera,Bound to You,[Bridge],"Suddenly the moment's here
I embrace my fears
All that I have been carrying all these years
Do I risk it all?
Come this far just to fall, fall, oh-oh-oh",[Bridge]
Christina Aguilera,Bound to You,[Chorus],"I can trust
And boy, I believe in us
I am terrified to love for the first time
Can't you see that I'm bound in chains?
And finally found my way
I am bound to you
I am, oh, I am
I'm bound to you",[Chorus]
Conan Gray,Wish You Were Sober,[Intro],"Wish you were so—, wish you were so—, wish you were sober
Sober, sober, sober",[Intro]
Conan Gray,Wish You Were Sober,[Verse 1],"This party's shit, wish we could dip
Go anywhere but here
Don't take a hit, don't kiss my lips
And please don't drink more beer",[Verse ]
Conan Gray,Wish You Were Sober,[Pre-Chorus],"I'ma crawl out the window now
'Cause I don't like anyone around
Kinda hope you're followin' me out
But this is definitely not my crowd",[Pre-Chorus]
Conan Gray,Wish You Were Sober,[Chorus],"Nineteen, but you act twenty-five now
Knees weak, but you talk pretty fly, wow
Ripped jeans and a cup that you just downed
Take me where the music ain't too loud
Trade drinks, but you don't even know her
Save me 'til the party is over
Kiss me in the seat of your Rover
Real sweet, but I wish you were sober
See Conan Gray LiveGet tickets as low as $26You might also like",[Chorus]
Conan Gray,Wish You Were Sober,[Post-Chorus],"(Wish you were so—, wish you were so—, wish you were sober)
I wish you were sober
(Wish you were so—, wish you were so—, wish you were sober)
I wish you were sober",[Post-Chorus]
Conan Gray,Wish You Were Sober,[Verse 2],"Trip down the road, walking you home
You kiss me at your door
Pulling me close, beg me stay over
But I'm over this roller coaster",[Verse ]
Conan Gray,Wish You Were Sober,[Pre-Chorus],"I'ma crawl out the window now
Getting good at saying, ""Gotta bounce""
Honestly, you always let me down
And I know we're not just hanging out",[Pre-Chorus]
Conan Gray,Wish You Were Sober,[Chorus],"Nineteen, but you act twenty-five now
Knees weak, but you talk pretty fly, wow
Ripped jeans and a cup that you just downed
Take me where the music ain't too loud
Trade drinks, but you don't even know her
Save me 'til the party is over
Kiss me in the seat of your Rover
Real sweet, but I wish you were sober",[Chorus]
Conan Gray,Wish You Were Sober,[Post-Chorus],"(Wish you were so—, wish you were so—, wish you were sober)
I wish you were sober
(Wish you were so—, wish you were so—, wish you were sober)
I wish you were sober",[Post-Chorus]
Conan Gray,Wish You Were Sober,[Bridge],"I wish, I wish, I wish, I wish, I wish
I wish you were sober
I wish, I wish, I wish, I wish, I wish
Oh, I wish you were sober",[Bridge]
Conan Gray,Wish You Were Sober,[Chorus],"Nineteen, but you act twenty-five now
Knees weak, but you talk pretty fly, wow
Ripped jeans and a cup that you just downed
Take me where the music ain't too loud
Trade drinks, but you don't even know her
Save me 'til the party is over
Kiss me in the seat of your Rover
Real sweet, but I wish you were sober",[Chorus]
Céline Dion,How Does a Moment Last Forever,[Verse 1],"How does a moment last forever?
How can a story never die?
It is love we must hold onto
Never easy, but we try
Sometimes our happiness is captured
Somehow, our time and place stand still
Love lives on inside our hearts and always will",[Verse ]
Céline Dion,How Does a Moment Last Forever,[Chorus],"Minutes turn to hours, days to years then gone
But when all else has been forgotten
Still our song lives on",[Chorus]
Céline Dion,How Does a Moment Last Forever,[Verse 2],"Maybe some moments weren’t so perfect
Maybe some memories not so sweet
But we have to know some bad times
Or our lives are incomplete
Then when the shadows overtake us
Just when we feel all hope is gone
We’ll hear our song and know once more
Our love lives on",[Verse ]
Céline Dion,How Does a Moment Last Forever,[Verse 3],"How does a moment last forever?
How does our happiness endure?
Through the darkest of our troubles
Love is beauty, love is pure
Love pays no mind to desolation
It flows like a river through the soul
Protects, proceeds, and perseveres
And makes us whole
You might also like",[Verse ]
Céline Dion,How Does a Moment Last Forever,[Chorus],"Minutes turn to hours, days to years then gone
But when all else has been forgotten
Still our song lives on",[Chorus]
Céline Dion,How Does a Moment Last Forever,[Outro],"How does a moment last forever
When our song lives on",[Outro]
DJ Khaled,Shining,"[Intro: DJ Khaled, Dionne Warwick & (Beyoncé)]","Is, is (Yeah)
Is, isn't
Is, isn't good, is (Yeah)
Is, is
We The Best Music!
Isn't good enough
I worked my whole life for this one
Isn't good enough (Yeah)
Another one
Isn't good enough (Yeah)
Isn't good enough
DJ Khaled!",[Intro]
DJ Khaled,Shining,[Chorus: Beyoncé & DJ Khaled],"Shinin', shinin', shinin', shinin', yeah (shinin', yeah)
All of this winnin', I've been losin' my mind, yeah (losin' my mind)
Oh, hold on (hold on, baby)
Don't (don't) try to (try to)
Slow me down (down)
Hold on (hold on)
Don't (don't) try to (try to)
Slow me down
Slow me down",[Chorus]
DJ Khaled,Shining,[Verse 1: Beyoncé],"Oooh, the nana make him act a fool for it
You gon' need an address when I lose the boy (boy)
Ratchet, ratchet, ratchet, you a tool, lil' boy, oh
Mama say I'm trippin', daddy say I'm trippin'
Mouth talkin' dirty but my lips so clean
On my body like a bumper car sticker
Bet it make you smile when you see that bitch pull up (pull up)
You might also like",[Verse]
DJ Khaled,Shining,[Refrain: Beyoncé],"Money don't make me happy (make me happy)
And a fella can't make me fancy (make me fancy)
We smilin' for a whole 'nother reason (whole 'nother reason)
It's all smiles through all four seasons",[Refrain]
DJ Khaled,Shining,[Chorus: Beyoncé & DJ Khaled],"Shinin', shinin', shinin', shinin', yeah (shinin', yeah)
All of this winnin', I've been losin' my mind, yeah (losin' my mind)
Oh, hold on (hold on)
Don't (don't) try to (try to)
Slow me down (down)
Hold on (hold on)
Don't (don't) try to (try to)
Slow me down
Slow me down, yeah",[Chorus]
DJ Khaled,Shining,[Verse 2: Beyoncé],"I drop the top out the coupe
They tryna get at me, oooh
They say I'm sweet just like D'UUUUUUS'
Yeah, yeah, yeah
Say yeah, yeah, yeah, uh
Said everything I do, yeah, yeah, yeah
Petty, petty, petty, I've been winnin' steady
Yoncé, Yoncé all up on your grill, lil' boy
Poppin' off at the mouth, all year, boy
Came out '97, winnin' 20 years, boy, oh
All of this good, I don't feel bad for it, yeah
When you see me smile, you can't be mad at it, yeah",[Verse]
DJ Khaled,Shining,[Refrain: Beyoncé],"Money don't make me happy (make me happy)
And a fella can't make me fancy (make me fancy)
We smilin' for a whole 'nother reason (whole 'nother reason)
It's all smiles through all four seasons",[Refrain]
DJ Khaled,Shining,[Chorus: Beyoncé & DJ Khaled],"Shinin', shinin', shinin', shinin', yeah (shinin', yeah)
All of this winnin', I've been losin' my mind, yeah
(Losin' my mind, losin' my mind)
Oh, hold on (hold on)
Don't (don't) try to (try to)
Slow me down (down)
Hold on (hold on)
Don't (don't) try to (try to)
Slow me down
Slow me down, yeah",[Chorus]
DJ Khaled,Shining,[Interlude: Beyoncé & Jay Z],"All of this winnin' (haha)
All of this winnin'
All of this winnin'
All of this winnin'
All of this winnin' (That dance)
All of this winnin' (That dance)
All of this winnin'",[Interlude]
DJ Khaled,Shining,"[Bridge: Jay Z, Dionne Warwick, & (DJ Khaled)]","Ayy don't (don't) try to (try to) hold me (down) down
Don't (don't) try to (try to) hold me down, ayy
Just because you say things are gonna change
Things are gonna change, things are gonna change
(Another one)
Make 'em wait",[Bridge]
DJ Khaled,Shining,[Verse 3: Jay Z],"One ain't enough, I need two
That night I mix the Ace with the D'US'
Hit a triple-double in the Garden
Held up my left wrist like I'm Harden (swish)
Ran to the dealer, bought twin Mercedes
The European trucks for the twin babies
Don't let me have a son, I'm a fool, haha
Send him to school in all my jewels, haha
I want a boy and girl to fight for truth
Whatever God give me, I'm cool
I've been winnin' so long it's like alchemy
I've been playin' cards with the house money
21 Grammys, I'm a savage, nigga
21 Grammys, I'm a savage, nigga
That shit even works backward niggas
12 solo albums, all Platinum, nigga
I know you ain't out here talkin' numbers, right?
I know you ain't out here talkin' summers, right?
I know you ain't walkin' 'round talkin' down
Sayin' boss shit when you a runner, right?
Plain Patek, been had it
Flooded when I got it from Khaled
That was just a thank you for his last year
Next year he gon' have to buy a palace, shinin'",[Verse]
DJ Khaled,Shining,[Chorus: Beyoncé & DJ Khaled],"Shinin', shinin', shinin', shinin', yeah (shinin', yeah)
All of this winnin', I've been losin' my mind (losin' my mind)
Oh, hold on (hold on, baby)
Don't (don't) try to (try to)
Slow me down (down)
Hold on (hold on)
Don't (don't) try to (try to)
Slow me down
Slow me down, yeah",[Chorus]
DJ Khaled,Shining,[Outro: Dionne Warwick & Beyoncé],"Just because you say things are gonna change
Things are gonna change, things are gonna change
All of this winnin', slow me down
-ing something's wrong isn't good enough
Isn't good enough, isn't good enough
All of this winnin', yeah
Isn't good enough, isn't good enough
Isn't good enough, isn't good enough
Isn't good enough, isn't good enough
Isn't good enough, isn't good enough",[Outro]
Dean Lewis,Lose My Mind,[Verse 1],"I see you walking through the rain
And I see the water covering your teardrops on your face
And I know that I broke all your rules
And oh, now you're looking at me, and I'm looking at you like a fool
But, you don't know what it feels like to fall in love with you
No, you don't know what it's like when you can't go back",[Verse ]
Dean Lewis,Lose My Mind,[Chorus],"'Cause I only lose my mind when I ain't got you
And how can I win when I'm always bound to lose
No, when I ain't got you
No-oh
No-no, I ain't got you
No-oh",[Chorus]
Dean Lewis,Lose My Mind,[Verse 2],"So come on inside, you'll catch a cold
Oh, darling the storm will pass when we grow old
But you stand next to me with a look in your eyes
And you say goodbye, and you say goodbye
And you say goodbye
But, you don't know what it's like to lose you",[Verse ]
Dean Lewis,Lose My Mind,[Chorus],"'Cause I only lose my mind when I ain't got you
And how can I win when I'm always bound to lose?
When I'm always bound to
'Cause I tried to hold on tight to make you mine, but I lost each time
And I only lose my mind when I ain't got you
See Dean Lewis LiveGet tickets as low as $86You might also like",[Chorus]
Dean Lewis,Lose My Mind,[Bridge],"But I think it's time to let you go
To let your heart find a home
I need to let you go",[Bridge]
Dean Lewis,Lose My Mind,[Chorus],"'Cause I only lose my mind when I ain't got you
And how can I win when I'm always bound to lose
No, I ain't got you
No-oh
No-no, I ain't got you
Oh-oh",[Chorus]
Demi Lovato,Heart Attack,[Intro],"Puttin' my defenses up
'Cause I don't wanna fall in love
If I ever did that, I think I'd have a heart attack",[Intro]
Demi Lovato,Heart Attack,[Verse 1],"Never put my love out on the line
Never said ""yes"" to the right guy
Never had trouble getting what I want
But when it comes to you, I'm never good enough
When I don't care
I can play 'em like a Ken doll
Won't wash my hair
Then make 'em bounce like a basketball",[Verse ]
Demi Lovato,Heart Attack,[Pre-Chorus],"But you make me wanna act like a girl
Paint my nails and wear high heels, yes, you
Make me so nervous that I just can't hold your hand",[Pre-Chorus]
Demi Lovato,Heart Attack,[Chorus],"You make me glow
But I cover up, won't let it show
So I'm putting my defenses up (Up)
'Cause I don't wanna fall in love (Love)
If I ever did that, I think I'd have a heart attack
I think I'd have a heart attack
I think I'd have a heart attack
You might also like",[Chorus]
Demi Lovato,Heart Attack,[Verse 2],"Never break a sweat for the other guys
When you come around, I get paralyzed
And every time I try to be myself
It comes out wrong, like a cry for help
It's just not fair
Pain's more trouble than love is worth
I gasp for air
It feels so good, but you know it hurts",[Verse ]
Demi Lovato,Heart Attack,[Pre-Chorus],"But you make me wanna act like a girl
Paint my nails and wear perfume for you
Make me so nervous that I just can't hold your hand",[Pre-Chorus]
Demi Lovato,Heart Attack,[Chorus],"You make me glow
But I cover up, won't let it show
So I'm putting my defenses up (Up)
'Cause I don't wanna fall in love (Love)
If I ever did that, I think I'd have a heart attack
I think I'd have a heart attack
I think I'd have a heart attack",[Chorus]
Demi Lovato,Heart Attack,[Bridge],"The feelings got lost in my lungs
They're burning, I'd rather be numb (I'd rather be numb)
And there's no one else to blame (No one else to blame)
So scared, I take off and I run
I'm flying too close to the sun
And I burst into flames",[Bridge]
Demi Lovato,Heart Attack,[Chorus],"You make me glow
But I cover up, won't let it show
So I'm putting my defenses up (Up)
'Cause I don't wanna fall in love (Love)
If I ever did that, I think I'd have a heart attack (Yeah)
I think I'd have a heart attack (Heart attack)
I think I'd have a heart attack ('Tack)
Oh, I think I'd have a heart attack ('Tack)
I think I'd have a heart attack",[Chorus]
Dermot Kennedy,Lost,[Verse 1],"When everything was broken
The devil hit his second stride
But you remember what I told you
Someday, I'll need your spine to hide behind
For fear of moments stolen
I don't wanna say goodnight
But I'll still see you in the morning
Still know your heart and still know both your eyes",[Verse ]
Dermot Kennedy,Lost,[Pre-Chorus],"I could have told you ‘bout the long nights
How no one loves the birds that don't rise
So you can tell the heroes go hide
My sense of wonder's just a little tired",[Pre-Chorus]
Dermot Kennedy,Lost,[Chorus],"But if only you could see yourself in my eyes
You'd see you shine, you shine
I know you'd never leave me behind
But I am lost this time
Are we destined to burn or will we last the night?
I will hold you 'til I hold you right
But if only you could see yourself in my eyes
You'd see you shine, you shine
You might also like",[Chorus]
Dermot Kennedy,Lost,[Verse 2],"So we'll run into the open
Keep your hand inside of mine
And then when everything is over
I hope to think of this as better times
The sky got red and swollen
I guess I never see the signs
There can't be songs for every soldier
It can't be solace every time you cry",[Verse ]
Dermot Kennedy,Lost,[Pre-Chorus],"I could have told you ‘bout the long nights
How no one loves the birds that don't rise
So you can tell the heroes go hide
My sense of wonder's just a little tired",[Pre-Chorus]
Dermot Kennedy,Lost,[Chorus],"But if only you could see yourself in my eyes
You'd see you shine, you shine
I know you'd never leave me behind
But I am lost this time
Are we destined to burn or will we last the night?
I will hold you 'til I hold you right
But if only you could see yourself in my eyes
You'd see you shine, you shine",[Chorus]
Dermot Kennedy,Lost,[Bridge],"I was lost 'til I found you
Now these songs will hold and hide your name
All it was was all about you
Since that night, the moon has never seemed the same",[Bridge]
Dermot Kennedy,Lost,[Chorus],"And if only you could see yourself in my eyes
You'd see you shine, you shine
I know you'd never leave me behind
But I am lost this time
What if the love you deserve is love you never find?
I've learned in love and death, we don't decide
And if only you could see yourself in my eyes
You'd see you shine, you shine (Aye)",[Chorus]
Dua Lipa,Levitating,[Verse 1],"If you wanna run away with me, I know a galaxy
And I can take you for a ride
I had a premonition that we fell into a rhythm
Where the music don't stop for life
Glitter in the sky, glitter in my eyes
Shining just the way I like
If you're feeling like you need a little bit of company
You met me at the perfect time",[Verse ]
Dua Lipa,Levitating,[Pre-Chorus],"You want me, I want you, baby
My sugarboo, I'm levitating
The Milky Way, we're renegading
Yeah, yeah, yeah, yeah, yeah",[Pre-Chorus]
Dua Lipa,Levitating,[Chorus],"I got you, moonlight, you're my starlight
I need you all night, come on, dance with me
I'm levitating
You, moonlight, you're my starlight (You're the moonlight)
I need you all night, come on, dance with me
I'm levitating",[Chorus]
Dua Lipa,Levitating,[Verse 2],"I believe that you're for me, I feel it in our energy
I see us written in the stars
We can go wherever, so let's do it now or never
Baby, nothing's ever, ever too far
Glitter in the sky, glitter in our eyes
Shining just the way we are
I feel like we're forever every time we get together
But whatever, let's get lost on Mars
See Dua Lipa LiveGet tickets as low as $108You might also like",[Verse ]
Dua Lipa,Levitating,[Pre-Chorus],"You want me, I want you, baby
My sugarboo, I'm levitating
The Milky Way, we're renegading
Yeah, yeah, yeah, yeah, yeah",[Pre-Chorus]
Dua Lipa,Levitating,[Chorus],"I got you, moonlight, you're my starlight
I need you all night, come on, dance with me
I'm levitating
You, moonlight, you're my starlight (You're the moonlight)
I need you all night, come on, dance with me
I'm levitating",[Chorus]
Dua Lipa,Levitating,[Post-Chorus],"You can fly away with me tonight
You can fly away with me tonight
Baby, let me take you for a ride
Yeah, yeah, yeah, yeah, yeah
I'm levitating (Woo)
You can fly away with me tonight
You can fly away with me tonight
Baby, let me take you for a ride
Yeah, yeah, yeah, yeah, yeah (Woo)",[Post-Chorus]
Dua Lipa,Levitating,[Bridge],"My love is like a rocket, watch it blast off
And I'm feeling so electric, dance my ass off
And even if I wanted to, I can't stop
Yeah, yeah, yeah, yeah, yeah
My love is like a rocket, watch it blast off
And I'm feeling so electric, dance my ass off
And even if I wanted to, I can't stop
Yeah, yeah, yeah, yeah, yeah",[Bridge]
Dua Lipa,Levitating,[Pre-Chorus],"You want me, I want you, baby
My sugarboo, I'm levitating
The Milky Way, we're renegading",[Pre-Chorus]
Dua Lipa,Levitating,[Chorus],"I got you (Yeah), moonlight, you're my starlight
I need you all night (All night), come on, dance with me
I'm levitating (Woo)",[Chorus]
Dua Lipa,Levitating,[Post-Chorus],"You can fly away with me tonight (Tonight)
You can fly away with me tonight
Baby, let me take you for a ride
Yeah, yeah, yeah, yeah, yeah (Take you for a ride)
I'm levitating (Woo)
You can fly away with me tonight (Tonight)
You can fly away with me tonight
Baby, let me take you for a ride
Yeah, yeah, yeah, yeah, yeah (Let me take you for a ride)",[Post-Chorus]
Dua Lipa,Levitating,[Chorus],"I got you, moonlight, you're my starlight (You are my starlight)
I need you all night, come on, dance with me (Come on, dance with me)
I'm levitating
You, moonlight, you're my starlight (You're the moonlight)
I need you all night, come on, dance with me
I'm levitating",[Chorus]
Ed Sheeran,Dive,[Verse 1],"Oh, maybe I came on too strong
Maybe I waited too long
Maybe I played my cards wrong
Oh, just a little bit wrong
Oh, baby, I apologise for it",[Verse ]
Ed Sheeran,Dive,[Pre-Chorus],"I could fall or I could fly
Here in your aeroplane
And I could live, I could die
Hangin' on the words you say
And I've been known to give my all
And jumpin' in harder than
Ten thousand rocks on the lake",[Pre-Chorus]
Ed Sheeran,Dive,[Chorus],"So don't call me ""baby""
Unless you mean it
And don't tell me you need me
If you don't believe it
So let me know the truth
Before I dive right into you",[Chorus]
Ed Sheeran,Dive,[Verse 2],"You're a mystery
I have travelled the world
And there's no other girl like you, no one
What's your history? (What's your history?)
Do you have a tendency to lead some people on?
'Cause I heard you do, mmm
See Ed Sheeran LiveGet tickets as low as $110You might also like",[Verse ]
Ed Sheeran,Dive,[Pre-Chorus],"I could fall or I could fly
Here in your aeroplane
And I could live, I could die
Hangin' on the words you say
And I've been known to give my all
And lie awake every day
Don't know how much I can take",[Pre-Chorus]
Ed Sheeran,Dive,[Chorus],"So don't call me ""baby""
Unless you mean it
And don't tell me you need me
If you don't believe it
So let me know the truth
Before I dive right into you",[Chorus]
Ed Sheeran,Dive,[Pre-Chorus],"Mm, I could fall or I could fly
Here in your aeroplane
And I could live, I could die
Hangin' on the words you say
And I've been known to give my all
Sittin' back, lookin' at
Every mess that I made",[Pre-Chorus]
Ed Sheeran,Dive,[Chorus],"So don't call me ""baby""
Unless you mean it
And don't tell me you need me
If you don't believe it
And let me know the truth
Before I dive right into you
Before I dive right into you
And before I dive right into you",[Chorus]
Ed Sheeran,Perfect,[Verse 1],"I found a love for me
Oh, darlin', just dive right in and follow my lead
Well, I found a girl, beautiful and sweet
Oh, I never knew you were the someone waitin' for me",[Verse ]
Ed Sheeran,Perfect,[Pre-Chorus],"'Cause we were just kids when we fell in love
Not knowin' what it was
I will not give you up this time
But, darlin', just kiss me slow
Your heart is all I own
And in your eyes, you're holdin' mine",[Pre-Chorus]
Ed Sheeran,Perfect,[Chorus],"Baby, I'm dancin' in the dark with you between my arms
Barefoot on the grass while listenin' to our favourite song
When you said you looked a mess, I whispered underneath my breath
But you heard it, ""Darlin', you look perfect tonight""",[Chorus]
Ed Sheeran,Perfect,[Verse 2],"Well, I found a woman stronger than anyone I know
She shares my dreams, I hope that, someday, I'll share her home
I found a love to carry more than just my secrets
To carry love, to carry children of our own
See Ed Sheeran LiveGet tickets as low as $110You might also like",[Verse ]
Ed Sheeran,Perfect,[Pre-Chorus],"We are still kids, but we're so in love
Fightin' against all odds
I know we'll be alright this time
Darlin', just hold my hand
Be my girl, I'll be your man
I see my future in your eyes",[Pre-Chorus]
Ed Sheeran,Perfect,[Chorus],"Baby, I'm dancin' in the dark with you between my arms
Barefoot on the grass while listenin' to our favourite song
When I saw you in that dress, lookin' so beautiful
I don't deserve this, darlin', you look perfect tonight",[Chorus]
Ed Sheeran,Perfect,[Bridge],"No, no, no
Mm, no, no",[Bridge]
Ed Sheeran,Perfect,[Chorus],"Baby, I'm dancin' in the dark with you between my arms
We're barefoot on the grass, oh, listenin' to our favourite song
I have faith in what I see, now I know I have met
An angel in person and she looks perfect
I don't deserve this, you look perfect tonight",[Chorus]
Ellie Goulding,Army,[Verse 1],"I know that I've been messed up
You never let me give up
All the nights and the fights
And the blood and the breakups
You're always there to call up
I'm a pain, I'm a child, I'm afraid
But yeah, you understand
Yeah like no one can
I know that we don't look like much
But no one fucks it up like us",[Verse ]
Ellie Goulding,Army,[Verse 2],"16 and you never even judged me
Matter of fact I always thought you were too cool for me
Sitting there in the caravan
All the nights we've been drunk on the floor
And yeah you understand
Yeah like no one can
We both know what they say about us
But they don't stand a chance because",[Verse ]
Ellie Goulding,Army,[Chorus],"When I'm with you
When I'm with you
I'm standing with an army
I'm standing with an army
When I'm with you
When I'm with you
I'm standing with an army
Standing with an army
See Ellie Goulding LiveGet tickets as low as $57You might also like",[Chorus]
Ellie Goulding,Army,[Verse 3],"Dark times, you can always find the bright side
I'm amazed by the things that you would sacrifice
Just to be there for me
How you cringe when you sing out of tune
And yeah it's everything
So don't change a thing
We both know what they say about us
But they don't stand a chance because",[Verse ]
Ellie Goulding,Army,[Chorus],"When I'm with you
When I'm with you
I'm standing with an army
I'm standing with an army
When I'm with you
When I'm with you
I'm standing with an army
Standing with an army",[Chorus]
Ellie Goulding,Army,[Refrain],"Standing with an army
Standing with an army
Standing with an army
Standing with an army
(I'll be yours)
Standing with an army
Standing with an army
I'm standing with an army",[Refrain]
Ellie Goulding,Army,[Bridge],"Yeah you understand
Yeah like no one can
We both know what they say about us",[Bridge]
Ellie Goulding,Army,[Chorus],"When I'm with you
When I'm with you
I'm standing with an army
I'm standing with an army
When I'm with you
When I'm with you
I'm standing with an army
They don't have a chance either",[Chorus]
Ellie Goulding,Army,[Outro],"Standing with an army
Standing with an army
Standing with an army
Standing with an army
Standing with an army
Standing with an army
Standing near you
Standing with an army
Standing with an army
Standing with an army
Standing with an army
Standing with an army
Standing with an army
When I'm with you
Standing with an army",[Outro]
Fifth Harmony,Angel,[Intro: Normani & Lauren],"Who said I was an angel?
Who said I was an angel?
(Oh yeah)",[Intro]
Fifth Harmony,Angel,[Verse 1: Normani],"We was just a moment, nothin' serious
Never really paid you no mind
Dropped the bag, started payin’ attention
Should've never lied
Should've never not kept your word
Woulda had a reason to keep mine
You was too way inconsistent
Should’ve never lied",[Verse]
Fifth Harmony,Angel,[Pre-Chorus: Lauren],"Should've never crossed that line with ya
Everything was cool, just drinkin' with ya
Way too young to be up in handcuffs
Wasn't tryna spend my life on the phone with ya
Gotta keep it on one hundred with ya
The original me wouldn't fuck with ya
And I was beginning to fuck with ya",[Pre-Chorus]
Fifth Harmony,Angel,"[Chorus: Dinah, Lauren, Dinah & Ally]","Who said I was an angel?
Who said I was an angel? (Oh yeah)
When you look at me, what do you see?
Open your eyes, I'm more brilliant than you'll ever be
Who said I was an angel?
You might also like",[Chorus]
Fifth Harmony,Angel,[Verse 2: Ally],"Yeah, won't lie and say I don’t lie
Yeah, I might’ve told a few lies, yeah
Won't lie and say I didn’t try
But you're only worth a few tries, yeah
Track star, think you're runnin' these streets
You ain’t the only one runnin' the streets
Stay makin' ground like I only wear cleats, yeah",[Verse]
Fifth Harmony,Angel,[Pre-Chorus: Dinah],"Should've never crossed that line with ya
Everything was cool, just drinkin' with ya
Way too young to be up in handcuffs
Wasn't tryna spend my life on the phone with ya
Gotta keep it on one hundred with ya
The original me wouldn't fuck with ya
And I was beginning to fuck with ya",[Pre-Chorus]
Fifth Harmony,Angel,"[Chorus: Dinah, Normani, Ally & All]","Who said I was an angel? (But you was wrong, oh yeah)
Who said I was an angel? (Oh, I'm no angel, when you look at me)
When you look at me (Oh), what do you see? (What do you see?)
Open your eyes, I'm more brilliant than you'll ever be
Who said I was an angel?
Who said I was an angel? Oh",[Chorus]
Fifth Harmony,Angel,[Break],"(I want it, I want it, I want it
I want it, I want it)",[Break]
Fifth Harmony,Angel,"[Chorus: Normani, Lauren, Dinah, Normani & Dinah]","Who said I was an angel?
(Who said I was an angel? Didn't know the real me, I'm far from an angel)
Who said I was an angel?
(Never took the time out, you never had time to figure me out, when you look at me)
When you look at me (Oh), what do you see? (What do you see?)
Open your eyes, I'm more brilliant than you'll ever be (Yeah)
Who said I was an angel?
Who said I was a, an angel? Oh",[Chorus]
George Michael,Praying for Time,[Verse 1],"These are the days of the open hand
They will not be the last
Look around now, these are the days of the beggars
And the choosers
This is the year of the hungry man
Whose place is in the past
Hand in hand with ignorance and legitimate excuses",[Verse ]
George Michael,Praying for Time,[Pre-Chorus],"The rich declare themselves poor, and most of us are not sure
If we have too much, but we'll take our chances
'Cause God's stopped keeping score
I guess somewhere along the way, he must have let us all out to play
Turned his back, and all God's children
Crept out the back door",[Pre-Chorus]
George Michael,Praying for Time,[Chorus],"And it's hard to love
There's so much to hate
Hanging on to hope
When there is no hope to speak of
And the wounded skies above
Say it's much, much too late
Well, maybe we should all be praying for time
You might also like",[Chorus]
George Michael,Praying for Time,[Verse 2],"These are the days of the empty hand
Oh, you hold on to what you can
And charity is a coat you wear twice a year
This is the year of the guilty man, your television takes a stand
And you find
That what was over there is over here",[Verse ]
George Michael,Praying for Time,[Pre-Chorus],"So you scream from behind your door
Say, ""What's mine is mine and not yours
I may have too much, but I'll take my chances
'Cause God's stopped keeping score""
And you cling to the things they sold you
Did you cover your eyes when they told you
That he can't come back
'Cause he has no children to come back for?",[Pre-Chorus]
George Michael,Praying for Time,[Chorus],"It's hard to love
There's so much to hate
Hanging on to hope
When there is no hope to speak of
And the wounded skies above
Say it's much too late
So maybe we should all be praying for time",[Chorus]
Glee Cast,Bust Your Windows,[Verse 1: RILEY],"I bust the windows out your car
And, no, it didn't mend my broken heart
I'll probably always have these ugly scars
But right now, I don't care about that part
I bust the windows out your car, hey
After I saw you lookin' right at her
I didn't wanna, but I took my turn
I'm glad I did it 'cause you had to learn",[Verse]
Glee Cast,Bust Your Windows,[Chorus: RILEY],"I must admit it helped a little bit
To think of how you felt when you saw it
I didn't know that I had that much strength
But I'm glad you see what happens when
You see, you can't just play with people's feelings
Tell them you love them and don't mean it
You'll probably say that it was juvenile
But I think that I deserve to smile
Ha, ha, ha, ha",[Chorus]
Glee Cast,Bust Your Windows,[Verse 2: RILEY],"I bust the windows out your car
You know I did it 'cause I left my mark
Wrote my initials with the crowbar
And then I drove off into the dark
I bust the windows out your car, hey
You should feel lucky that that's all I did
After five whole years of this bulls***
Gave you all of me and you played with it
Oh, oh
You might also like",[Verse]
Glee Cast,Bust Your Windows,[Chorus: RILEY],"I must admit it helped a little bit
To think of how you felt when you saw it
I didn't know that I had that much strength
But I'm glad you see what happens when
You see, you can't just play with people's feelings
Tell them you love them and don't mean it
You'll probably say that it was juvenile
But I think that I deserve to smile",[Chorus]
